method,subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
rpa-ts-lr,9,108,right_hand,right_hand,0.006850251995307,0.9931497480046928
rpa-ts-lr,9,109,right_hand,right_hand,0.0006461851267312,0.9993538148732688
rpa-ts-lr,9,110,left_hand,left_hand,0.6468852272501273,0.3531147727498727
rpa-ts-lr,9,111,right_hand,left_hand,0.9298290265184264,0.0701709734815737
rpa-ts-lr,9,112,right_hand,right_hand,0.000756713391431,0.999243286608569
rpa-ts-lr,9,113,left_hand,right_hand,0.4703782322372394,0.5296217677627606
rpa-ts-lr,9,114,left_hand,right_hand,0.1937577274560009,0.806242272543999
rpa-ts-lr,9,115,left_hand,left_hand,0.9975405145675074,0.0024594854324926
rpa-ts-lr,9,116,right_hand,right_hand,0.0475032892101626,0.9524967107898372
rpa-ts-lr,9,117,left_hand,left_hand,0.881230021781114,0.1187699782188859
rpa-ts-lr,9,118,left_hand,left_hand,0.5450213235277818,0.4549786764722182
rpa-ts-lr,9,119,right_hand,right_hand,0.0798071229931415,0.9201928770068584
rpa-ts-lr,9,120,left_hand,right_hand,0.1213178273574926,0.8786821726425074
rpa-ts-lr,9,121,left_hand,left_hand,0.9573978352078192,0.0426021647921809
rpa-ts-lr,9,122,left_hand,left_hand,0.9909816243925872,0.0090183756074126
rpa-ts-lr,9,123,right_hand,right_hand,0.4064632162079094,0.5935367837920906
rpa-ts-lr,9,124,right_hand,right_hand,0.0225495466274588,0.9774504533725412
rpa-ts-lr,9,125,right_hand,right_hand,0.198502326445666,0.801497673554334
rpa-ts-lr,9,126,right_hand,right_hand,0.0649902194349992,0.9350097805650008
rpa-ts-lr,9,127,left_hand,left_hand,0.9850078061535688,0.0149921938464312
rpa-ts-lr,9,128,right_hand,right_hand,0.095935584427457,0.9040644155725428
rpa-ts-lr,9,129,left_hand,left_hand,0.8514160081447295,0.1485839918552705
rpa-ts-lr,9,130,right_hand,left_hand,0.986469933318716,0.0135300666812841
rpa-ts-lr,9,131,left_hand,left_hand,0.8180582412172629,0.181941758782737
rpa-ts-lr,9,132,left_hand,left_hand,0.9828600279325852,0.0171399720674148
rpa-ts-lr,9,133,right_hand,right_hand,0.1191702953564965,0.8808297046435034
rpa-ts-lr,9,134,left_hand,right_hand,0.1003405422401492,0.8996594577598508
rpa-ts-lr,9,135,right_hand,right_hand,0.0143954747774805,0.9856045252225194
rpa-ts-lr,9,136,right_hand,right_hand,0.0899410985482812,0.9100589014517187
rpa-ts-lr,9,137,left_hand,left_hand,0.9981000861257152,0.0018999138742849
rpa-ts-lr,9,138,left_hand,left_hand,0.9369104507613716,0.0630895492386285
rpa-ts-lr,9,139,right_hand,right_hand,0.0128160878563825,0.9871839121436174
rpa-ts-lr,9,140,left_hand,left_hand,0.997911280790122,0.0020887192098778
rpa-ts-lr,9,141,right_hand,right_hand,0.0008648667971085,0.9991351332028916
rpa-ts-lr,9,142,left_hand,right_hand,0.2748715270389479,0.7251284729610521
rpa-ts-lr,9,143,right_hand,right_hand,0.0393506008247646,0.9606493991752354
ts-lr,1,0,right_hand,right_hand,0.0008028122205684,0.9991971877794316
ts-lr,1,1,left_hand,left_hand,0.984473672074129,0.015526327925871
ts-lr,1,2,left_hand,left_hand,0.7647720688432642,0.2352279311567357
ts-lr,1,3,right_hand,right_hand,9.801202632386818e-06,0.9999901987973676
ts-lr,1,4,right_hand,right_hand,0.0002345876302107,0.9997654123697892
ts-lr,1,5,left_hand,right_hand,0.3722362515879572,0.6277637484120427
ts-lr,1,6,left_hand,right_hand,0.1538355080158615,0.8461644919841385
ts-lr,1,7,left_hand,left_hand,0.9203432634934628,0.0796567365065372
ts-lr,1,8,right_hand,right_hand,0.0161261087235897,0.9838738912764102
ts-lr,1,9,right_hand,right_hand,0.0001349960043641,0.9998650039956358
ts-lr,1,10,left_hand,right_hand,0.0255772037557269,0.9744227962442732
ts-lr,1,11,left_hand,right_hand,0.0005668784919071,0.9994331215080928
ts-lr,1,12,left_hand,right_hand,0.1057875552519658,0.8942124447480342
ts-lr,1,13,right_hand,right_hand,0.000591065835129,0.999408934164871
ts-lr,1,14,left_hand,right_hand,0.3830222706810177,0.6169777293189823
ts-lr,1,15,right_hand,right_hand,0.012014017865649,0.987985982134351
ts-lr,1,16,right_hand,left_hand,0.593968598291827,0.406031401708173
ts-lr,1,17,left_hand,right_hand,0.2656223387930337,0.7343776612069662
ts-lr,1,18,right_hand,right_hand,0.3029401215491952,0.6970598784508047
ts-lr,1,19,left_hand,right_hand,0.4950722176849234,0.5049277823150766
ts-lr,1,20,right_hand,left_hand,0.537346791781316,0.462653208218684
ts-lr,1,21,right_hand,right_hand,0.08289419835725,0.91710580164275
ts-lr,1,22,right_hand,right_hand,0.0057566676256441,0.9942433323743558
ts-lr,1,23,left_hand,right_hand,0.0225247743466695,0.9774752256533304
ts-lr,1,24,left_hand,right_hand,0.2607274504316992,0.7392725495683008
ts-lr,1,25,left_hand,right_hand,0.0039297090781004,0.9960702909218996
ts-lr,1,26,right_hand,right_hand,0.0001373461526888,0.9998626538473112
ts-lr,1,27,left_hand,right_hand,0.2345133805556838,0.7654866194443162
ts-lr,1,28,left_hand,left_hand,0.9773998126204124,0.0226001873795875
ts-lr,1,29,right_hand,right_hand,0.0382321258614209,0.961767874138579
ts-lr,1,30,left_hand,left_hand,0.940844104845435,0.059155895154565
ts-lr,1,31,left_hand,right_hand,0.1769130069150076,0.8230869930849923
ts-lr,1,32,right_hand,right_hand,0.0160239396662311,0.9839760603337688
ts-lr,1,33,left_hand,right_hand,0.0399470151696607,0.9600529848303392
ts-lr,1,34,right_hand,right_hand,0.0007102207071195,0.9992897792928804
ts-lr,1,35,right_hand,left_hand,0.8075516266261831,0.1924483733738169
ts-lr,1,36,left_hand,right_hand,0.0544083660444545,0.9455916339555456
ts-lr,1,37,right_hand,right_hand,0.2543875840268954,0.7456124159731046
ts-lr,1,38,left_hand,right_hand,0.4292631571665442,0.5707368428334558
ts-lr,1,39,left_hand,right_hand,0.4048761728509753,0.5951238271490247
ts-lr,1,40,right_hand,right_hand,0.000449745212765,0.9995502547872348
ts-lr,1,41,left_hand,left_hand,0.912838860170586,0.0871611398294138
ts-lr,1,42,right_hand,right_hand,5.568465444938386e-05,0.9999443153455506
ts-lr,1,43,right_hand,right_hand,0.0656035450843313,0.9343964549156688
ts-lr,1,44,right_hand,right_hand,0.0137528558817003,0.9862471441182996
ts-lr,1,45,right_hand,right_hand,0.000722617181441,0.9992773828185588
ts-lr,1,46,right_hand,right_hand,0.1733136339032308,0.8266863660967692
ts-lr,1,47,left_hand,left_hand,0.8676672124709817,0.1323327875290183
ts-lr,1,48,right_hand,right_hand,0.0005113076243835,0.9994886923756164
ts-lr,1,49,left_hand,right_hand,0.0540280667280237,0.9459719332719764
ts-lr,1,50,left_hand,right_hand,0.0146006373427401,0.9853993626572598
ts-lr,1,51,left_hand,right_hand,0.0677591015725698,0.9322408984274302
ts-lr,1,52,right_hand,right_hand,0.0058409962846036,0.9941590037153964
ts-lr,1,53,right_hand,right_hand,0.0003688616504003,0.9996311383495996
ts-lr,1,54,left_hand,left_hand,0.7637786761413614,0.2362213238586386
ts-lr,1,55,right_hand,right_hand,0.0081894792444837,0.9918105207555162
ts-lr,1,56,left_hand,right_hand,0.117829966326021,0.882170033673979
ts-lr,1,57,right_hand,right_hand,0.0167240561086581,0.983275943891342
ts-lr,1,58,left_hand,left_hand,0.9537308469429256,0.0462691530570744
ts-lr,1,59,right_hand,right_hand,0.0130108698892882,0.9869891301107118
ts-lr,1,60,right_hand,right_hand,0.0094823286004109,0.990517671399589
ts-lr,1,61,right_hand,right_hand,0.000368402034233,0.999631597965767
ts-lr,1,62,left_hand,right_hand,0.0310664476532215,0.9689335523467784
ts-lr,1,63,left_hand,left_hand,0.866082813953779,0.133917186046221
ts-lr,1,64,right_hand,right_hand,0.0219050108257858,0.978094989174214
ts-lr,1,65,left_hand,right_hand,0.1370678626345074,0.8629321373654926
ts-lr,1,66,right_hand,right_hand,0.1453927506116186,0.8546072493883814
ts-lr,1,67,right_hand,right_hand,0.0073973659511015,0.9926026340488984
ts-lr,1,68,left_hand,right_hand,0.3255070069868875,0.6744929930131125
ts-lr,1,69,left_hand,left_hand,0.6748897311173541,0.3251102688826459
ts-lr,1,70,right_hand,right_hand,0.0281654885023611,0.9718345114976388
ts-lr,1,71,left_hand,left_hand,0.6801986624211478,0.3198013375788522
ts-lr,1,72,right_hand,right_hand,0.2921631398042943,0.7078368601957057
ts-lr,1,73,left_hand,right_hand,0.2150249516848656,0.7849750483151343
ts-lr,1,74,left_hand,left_hand,0.9877089191858094,0.0122910808141906
ts-lr,1,75,right_hand,right_hand,0.0687892099547972,0.9312107900452028
ts-lr,1,76,left_hand,right_hand,0.0461272951053751,0.9538727048946248
ts-lr,1,77,left_hand,left_hand,0.7750974734901642,0.2249025265098358
ts-lr,1,78,left_hand,right_hand,0.1793358778937697,0.8206641221062303
ts-lr,1,79,right_hand,right_hand,2.337330510704394e-05,0.999976626694893
ts-lr,1,80,right_hand,right_hand,0.1544062846827445,0.8455937153172555
ts-lr,1,81,right_hand,right_hand,0.0280739610282556,0.9719260389717445
ts-lr,1,82,right_hand,right_hand,4.252309533825383e-06,0.9999957476904662
ts-lr,1,83,left_hand,left_hand,0.7545335843172586,0.2454664156827413
ts-lr,1,84,right_hand,right_hand,0.0120418430176237,0.9879581569823762
ts-lr,1,85,right_hand,right_hand,0.0131951957711619,0.986804804228838
ts-lr,1,86,right_hand,right_hand,0.0046155224686859,0.995384477531314
ts-lr,1,87,left_hand,right_hand,0.2131609745419875,0.7868390254580124
ts-lr,1,88,left_hand,right_hand,0.0011488849791295,0.9988511150208704
ts-lr,1,89,left_hand,right_hand,0.0373297677191525,0.9626702322808476
ts-lr,1,90,left_hand,right_hand,0.1829971514118128,0.8170028485881872
ts-lr,1,91,left_hand,right_hand,0.1145286009957055,0.8854713990042945
ts-lr,1,92,right_hand,right_hand,9.49623888142348e-05,0.9999050376111858
ts-lr,1,93,left_hand,right_hand,0.1279582078099707,0.8720417921900293
ts-lr,1,94,right_hand,right_hand,5.8350137112084255e-06,0.9999941649862888
ts-lr,1,95,right_hand,right_hand,0.0055182452716766,0.9944817547283232
ts-lr,1,96,left_hand,left_hand,0.7511569696264508,0.2488430303735491
ts-lr,1,97,right_hand,right_hand,0.0091675452115687,0.9908324547884312
ts-lr,1,98,left_hand,right_hand,0.0201572380940658,0.979842761905934
ts-lr,1,99,left_hand,right_hand,0.0200100959357885,0.9799899040642116
ts-lr,1,100,right_hand,right_hand,0.073827480968672,0.926172519031328
ts-lr,1,101,right_hand,right_hand,5.795835578736863e-05,0.9999420416442126
ts-lr,1,102,right_hand,right_hand,0.0009722045345325,0.9990277954654676
ts-lr,1,103,left_hand,left_hand,0.716144950877319,0.283855049122681
ts-lr,1,104,right_hand,right_hand,3.196114036541076e-06,0.9999968038859636
ts-lr,1,105,right_hand,right_hand,0.0042596925371746,0.9957403074628254
ts-lr,1,106,right_hand,right_hand,0.0003195622707891,0.9996804377292108
ts-lr,1,107,right_hand,right_hand,0.0082644800631311,0.9917355199368688
ts-lr,1,108,right_hand,right_hand,0.0004892333440825,0.9995107666559174
ts-lr,1,109,left_hand,right_hand,0.0337963248425282,0.9662036751574716
ts-lr,1,110,right_hand,right_hand,0.0008554830373244,0.9991445169626756
ts-lr,1,111,right_hand,right_hand,0.0733224821328569,0.926677517867143
ts-lr,1,112,left_hand,left_hand,0.6177426143794575,0.3822573856205425
ts-lr,1,113,left_hand,left_hand,0.601530115954148,0.398469884045852
ts-lr,1,114,left_hand,left_hand,0.9930916872102976,0.0069083127897022
ts-lr,1,115,left_hand,left_hand,0.5493883065302098,0.4506116934697902
ts-lr,1,116,left_hand,left_hand,0.8133652880931614,0.1866347119068385
ts-lr,1,117,left_hand,left_hand,0.9917324412209256,0.0082675587790744
ts-lr,1,118,right_hand,right_hand,0.0056525661142642,0.9943474338857358
ts-lr,1,119,left_hand,left_hand,0.7514527992880152,0.2485472007119848
ts-lr,1,120,left_hand,right_hand,0.093048784765488,0.906951215234512
ts-lr,1,121,right_hand,right_hand,0.0560507331363814,0.9439492668636186
ts-lr,1,122,right_hand,left_hand,0.685645714057715,0.3143542859422849
ts-lr,1,123,left_hand,right_hand,0.1960828529830708,0.8039171470169292
ts-lr,1,124,right_hand,right_hand,0.0011131411802058,0.998886858819794
ts-lr,1,125,right_hand,right_hand,0.0584618797972258,0.9415381202027742
ts-lr,1,126,right_hand,right_hand,0.4854357383901725,0.5145642616098275
ts-lr,1,127,right_hand,right_hand,0.0020475769393072,0.9979524230606928
ts-lr,1,128,right_hand,right_hand,0.0049422836177156,0.9950577163822844
ts-lr,1,129,left_hand,right_hand,0.2658481461404113,0.7341518538595887
ts-lr,1,130,left_hand,right_hand,0.4469122450412063,0.5530877549587937
ts-lr,1,131,left_hand,right_hand,0.0599228063514939,0.940077193648506
ts-lr,1,132,left_hand,right_hand,0.0068265219987724,0.9931734780012276
ts-lr,1,133,right_hand,right_hand,0.0007450862725383,0.9992549137274616
ts-lr,1,134,right_hand,right_hand,3.687293520493462e-05,0.9999631270647952
ts-lr,1,135,left_hand,right_hand,0.4068700257150484,0.5931299742849516
ts-lr,1,136,left_hand,left_hand,0.8697589666459564,0.1302410333540435
ts-lr,1,137,left_hand,right_hand,0.0133822307664057,0.9866177692335942
ts-lr,1,138,right_hand,left_hand,0.5857013023674751,0.4142986976325249
ts-lr,1,139,right_hand,right_hand,0.0611316024670414,0.9388683975329586
ts-lr,1,140,left_hand,right_hand,0.0289316769462117,0.9710683230537882
ts-lr,1,141,left_hand,right_hand,0.2025186280445341,0.7974813719554659
ts-lr,1,142,right_hand,right_hand,0.0003355305865947,0.9996644694134053
ts-lr,1,143,left_hand,right_hand,0.4605956180784998,0.5394043819215002
ts-lr,2,0,left_hand,left_hand,0.6289701197567052,0.3710298802432948
ts-lr,2,1,right_hand,right_hand,0.1416420134445087,0.8583579865554912
ts-lr,2,2,right_hand,right_hand,0.4198313337661339,0.5801686662338661
ts-lr,2,3,left_hand,left_hand,0.9258116268738228,0.0741883731261771
ts-lr,2,4,right_hand,right_hand,0.0073278283107176,0.9926721716892823
ts-lr,2,5,left_hand,right_hand,0.1370264383030434,0.8629735616969566
ts-lr,2,6,right_hand,left_hand,0.8286427170345039,0.1713572829654961
ts-lr,2,7,right_hand,right_hand,0.3189429624299992,0.6810570375700008
ts-lr,2,8,left_hand,right_hand,0.3519503388066662,0.6480496611933337
ts-lr,2,9,right_hand,right_hand,0.1593683069485573,0.8406316930514427
ts-lr,2,10,left_hand,left_hand,0.9799355322049296,0.0200644677950704
ts-lr,2,11,left_hand,left_hand,0.7486537226268017,0.2513462773731982
ts-lr,2,12,right_hand,left_hand,0.7930689455488924,0.2069310544511076
ts-lr,2,13,left_hand,right_hand,0.4554890258100177,0.5445109741899823
ts-lr,2,14,left_hand,right_hand,0.038203196255979,0.961796803744021
ts-lr,2,15,left_hand,right_hand,0.035501583285913,0.964498416714087
ts-lr,2,16,left_hand,left_hand,0.6789745956850407,0.3210254043149593
ts-lr,2,17,right_hand,left_hand,0.8775291768830783,0.1224708231169217
ts-lr,2,18,left_hand,right_hand,0.3846440473746293,0.6153559526253707
ts-lr,2,19,right_hand,right_hand,0.3046845724485431,0.6953154275514569
ts-lr,2,20,right_hand,right_hand,0.3173012842212503,0.6826987157787496
ts-lr,2,21,left_hand,right_hand,0.1255816171322735,0.8744183828677264
ts-lr,2,22,right_hand,left_hand,0.5526338847843786,0.4473661152156215
ts-lr,2,23,right_hand,left_hand,0.9813159629226458,0.0186840370773542
ts-lr,2,24,right_hand,right_hand,0.0031447678925518,0.9968552321074482
ts-lr,2,25,left_hand,right_hand,0.391433623628546,0.6085663763714539
ts-lr,2,26,left_hand,left_hand,0.8896283794735786,0.1103716205264213
ts-lr,2,27,right_hand,right_hand,0.3811111140678664,0.6188888859321335
ts-lr,2,28,right_hand,left_hand,0.9822754539183176,0.0177245460816822
ts-lr,2,29,left_hand,right_hand,0.1175544088546552,0.8824455911453447
ts-lr,2,30,left_hand,right_hand,0.2595793626232058,0.7404206373767942
ts-lr,2,31,left_hand,right_hand,0.0756967163572943,0.9243032836427056
ts-lr,2,32,right_hand,left_hand,0.6889004920701072,0.3110995079298928
ts-lr,2,33,right_hand,right_hand,0.0161446569824409,0.9838553430175592
ts-lr,2,34,left_hand,left_hand,0.8142259670458408,0.1857740329541591
ts-lr,2,35,left_hand,left_hand,0.9544524658889514,0.0455475341110486
ts-lr,2,36,left_hand,left_hand,0.9491346191893388,0.0508653808106612
ts-lr,2,37,right_hand,right_hand,0.076151942484593,0.923848057515407
ts-lr,2,38,left_hand,left_hand,0.9959971292677792,0.0040028707322207
ts-lr,2,39,right_hand,right_hand,0.1194966049958631,0.8805033950041369
ts-lr,2,40,right_hand,right_hand,0.2034131012987399,0.7965868987012601
ts-lr,2,41,left_hand,left_hand,0.9921546651068366,0.0078453348931634
ts-lr,2,42,right_hand,left_hand,0.7425335844367313,0.2574664155632687
ts-lr,2,43,left_hand,left_hand,0.918153421779254,0.0818465782207459
ts-lr,2,44,right_hand,left_hand,0.6469547441793446,0.3530452558206553
ts-lr,2,45,right_hand,right_hand,0.0329386322289428,0.9670613677710572
ts-lr,2,46,right_hand,right_hand,0.0069722130766073,0.9930277869233928
ts-lr,2,47,left_hand,right_hand,0.3049398071898775,0.6950601928101224
ts-lr,2,48,left_hand,right_hand,0.0554293839839699,0.94457061601603
ts-lr,2,49,left_hand,right_hand,0.4124543203754565,0.5875456796245435
ts-lr,2,50,right_hand,left_hand,0.6176821187736297,0.3823178812263703
ts-lr,2,51,left_hand,right_hand,0.1776960712779578,0.8223039287220422
ts-lr,2,52,left_hand,left_hand,0.9912510699973844,0.0087489300026155
ts-lr,2,53,right_hand,left_hand,0.8810782826484922,0.1189217173515078
ts-lr,2,54,left_hand,left_hand,0.8155937810164556,0.1844062189835443
ts-lr,2,55,left_hand,left_hand,0.7929855425858847,0.2070144574141152
ts-lr,2,56,right_hand,left_hand,0.7790057304968212,0.2209942695031787
ts-lr,2,57,left_hand,right_hand,0.0952032356035369,0.9047967643964632
ts-lr,2,58,right_hand,right_hand,0.0100410557457755,0.9899589442542244
ts-lr,2,59,right_hand,right_hand,0.1067142318581025,0.8932857681418974
ts-lr,2,60,left_hand,left_hand,0.8968213041251679,0.103178695874832
ts-lr,2,61,right_hand,right_hand,0.2088300015035135,0.7911699984964865
ts-lr,2,62,left_hand,right_hand,0.0144973790316668,0.9855026209683332
ts-lr,2,63,left_hand,left_hand,0.6780302867593757,0.3219697132406243
ts-lr,2,64,right_hand,right_hand,0.0734734176488762,0.9265265823511236
ts-lr,2,65,left_hand,left_hand,0.5686377603244446,0.4313622396755554
ts-lr,2,66,right_hand,right_hand,0.0391684453548319,0.960831554645168
ts-lr,2,67,right_hand,right_hand,0.0077705957023849,0.9922294042976152
ts-lr,2,68,right_hand,right_hand,0.0435403094346358,0.9564596905653642
ts-lr,2,69,right_hand,right_hand,0.2070257392708183,0.7929742607291816
ts-lr,2,70,right_hand,right_hand,0.0637220956834778,0.936277904316522
ts-lr,2,71,left_hand,right_hand,0.0100090538850768,0.9899909461149232
ts-lr,2,72,right_hand,left_hand,0.871380575735125,0.128619424264875
ts-lr,2,73,left_hand,right_hand,0.0047027668306285,0.9952972331693716
ts-lr,2,74,left_hand,right_hand,0.0172948629964141,0.982705137003586
ts-lr,2,75,left_hand,left_hand,0.963979443965559,0.0360205560344409
ts-lr,2,76,right_hand,right_hand,0.3043036167691824,0.6956963832308176
ts-lr,2,77,right_hand,right_hand,0.2098202205407658,0.7901797794592341
ts-lr,2,78,left_hand,right_hand,0.0010993400791717,0.9989006599208282
ts-lr,2,79,right_hand,left_hand,0.9359142565600648,0.064085743439935
ts-lr,2,80,left_hand,right_hand,0.0378440715858512,0.9621559284141488
ts-lr,2,81,right_hand,right_hand,0.2292580568101783,0.7707419431898217
ts-lr,2,82,left_hand,left_hand,0.9444605251662056,0.0555394748337942
ts-lr,2,83,right_hand,right_hand,0.0915162337795532,0.9084837662204468
ts-lr,2,84,right_hand,right_hand,0.3624000017812896,0.6375999982187104
ts-lr,2,85,right_hand,left_hand,0.9620935838771952,0.0379064161228046
ts-lr,2,86,left_hand,left_hand,0.6132766462665704,0.3867233537334296
ts-lr,2,87,left_hand,left_hand,0.9965908225798548,0.0034091774201452
ts-lr,2,88,right_hand,left_hand,0.9179467919469252,0.0820532080530747
ts-lr,2,89,left_hand,right_hand,0.1590205122061692,0.8409794877938308
ts-lr,2,90,right_hand,right_hand,0.3274305056407893,0.6725694943592107
ts-lr,2,91,right_hand,right_hand,0.3916365683040468,0.6083634316959532
ts-lr,2,92,left_hand,left_hand,0.6739682906268893,0.3260317093731107
ts-lr,2,93,left_hand,left_hand,0.8611096717890051,0.1388903282109949
ts-lr,2,94,right_hand,left_hand,0.7873007953857072,0.2126992046142928
ts-lr,2,95,left_hand,left_hand,0.997058613191504,0.0029413868084958
ts-lr,2,96,right_hand,right_hand,0.0461088881486811,0.9538911118513188
ts-lr,2,97,left_hand,left_hand,0.9500168851746688,0.0499831148253311
ts-lr,2,98,left_hand,right_hand,0.0412558194242151,0.9587441805757848
ts-lr,2,99,right_hand,left_hand,0.743173506233028,0.256826493766972
ts-lr,2,100,left_hand,left_hand,0.7984840191764639,0.201515980823536
ts-lr,2,101,left_hand,left_hand,0.910575058280371,0.0894249417196289
ts-lr,2,102,left_hand,right_hand,0.0054665528076413,0.9945334471923588
ts-lr,2,103,right_hand,left_hand,0.9462620997693398,0.0537379002306601
ts-lr,2,104,right_hand,left_hand,0.9474263039072284,0.0525736960927717
ts-lr,2,105,right_hand,right_hand,0.3406886325467542,0.6593113674532458
ts-lr,2,106,right_hand,right_hand,0.3105894757642218,0.6894105242357782
ts-lr,2,107,left_hand,right_hand,0.1097628487445651,0.8902371512554349
ts-lr,2,108,right_hand,left_hand,0.7147463519740356,0.2852536480259645
ts-lr,2,109,right_hand,left_hand,0.9746209576409464,0.0253790423590537
ts-lr,2,110,right_hand,left_hand,0.9884899074097094,0.0115100925902905
ts-lr,2,111,left_hand,left_hand,0.948792187127552,0.0512078128724481
ts-lr,2,112,left_hand,right_hand,0.0026749834012599,0.99732501659874
ts-lr,2,113,left_hand,left_hand,0.9914899041730304,0.0085100958269694
ts-lr,2,114,left_hand,right_hand,0.109143007273031,0.8908569927269689
ts-lr,2,115,left_hand,left_hand,0.950673230547754,0.0493267694522459
ts-lr,2,116,right_hand,left_hand,0.5566334006320945,0.4433665993679055
ts-lr,2,117,left_hand,left_hand,0.8515916674168864,0.1484083325831136
ts-lr,2,118,right_hand,right_hand,0.3418543055849716,0.6581456944150283
ts-lr,2,119,right_hand,left_hand,0.638962718855657,0.361037281144343
ts-lr,2,120,left_hand,right_hand,0.0284026007082002,0.9715973992917998
ts-lr,2,121,right_hand,left_hand,0.6277232445561278,0.3722767554438722
ts-lr,2,122,left_hand,right_hand,0.0117874638780411,0.9882125361219588
ts-lr,2,123,left_hand,right_hand,0.0241557205759589,0.9758442794240412
ts-lr,2,124,right_hand,left_hand,0.9538574174694092,0.0461425825305909
ts-lr,2,125,right_hand,right_hand,0.209248572191163,0.790751427808837
ts-lr,2,126,right_hand,right_hand,0.2843018263596782,0.7156981736403217
ts-lr,2,127,left_hand,right_hand,0.2883713292341515,0.7116286707658485
ts-lr,2,128,right_hand,left_hand,0.5811072678073258,0.4188927321926742
ts-lr,2,129,right_hand,right_hand,0.0103613854758345,0.9896386145241656
ts-lr,2,130,right_hand,left_hand,0.5974830210409888,0.4025169789590112
ts-lr,2,131,right_hand,right_hand,0.2614710127519223,0.7385289872480777
ts-lr,2,132,right_hand,left_hand,0.8060116610151743,0.1939883389848256
ts-lr,2,133,left_hand,right_hand,0.3066500741980321,0.6933499258019679
ts-lr,2,134,right_hand,right_hand,0.0288085900698358,0.9711914099301642
ts-lr,2,135,right_hand,right_hand,0.0656433910501828,0.9343566089498172
ts-lr,2,136,left_hand,right_hand,0.2922243337872436,0.7077756662127563
ts-lr,2,137,left_hand,right_hand,0.4533472744046973,0.5466527255953026
ts-lr,2,138,left_hand,right_hand,0.0366219018898088,0.9633780981101912
ts-lr,2,139,left_hand,left_hand,0.9483948559279796,0.0516051440720204
ts-lr,2,140,left_hand,right_hand,0.2640441763635891,0.7359558236364109
ts-lr,2,141,left_hand,left_hand,0.8294446513327454,0.1705553486672546
ts-lr,2,142,right_hand,left_hand,0.9277238872854752,0.0722761127145247
ts-lr,2,143,left_hand,left_hand,0.6406462352981891,0.3593537647018109
ts-lr,3,0,left_hand,left_hand,0.992452350812734,0.007547649187266
ts-lr,3,1,right_hand,right_hand,0.1112574201038933,0.8887425798961066
ts-lr,3,2,right_hand,right_hand,0.4532870464685196,0.5467129535314804
ts-lr,3,3,left_hand,left_hand,0.5274625369695547,0.4725374630304453
ts-lr,3,4,right_hand,right_hand,0.1364832242087708,0.8635167757912292
ts-lr,3,5,left_hand,left_hand,0.9925410087839764,0.0074589912160236
ts-lr,3,6,right_hand,right_hand,0.3747115453144488,0.6252884546855512
ts-lr,3,7,right_hand,right_hand,0.3963064486870399,0.6036935513129601
ts-lr,3,8,left_hand,left_hand,0.965397839706464,0.0346021602935359
ts-lr,3,9,right_hand,left_hand,0.5111116887680863,0.4888883112319137
ts-lr,3,10,left_hand,left_hand,0.6582165894526293,0.3417834105473707
ts-lr,3,11,left_hand,left_hand,0.8616393794334569,0.138360620566543
ts-lr,3,12,right_hand,right_hand,0.3122203521609844,0.6877796478390156
ts-lr,3,13,left_hand,left_hand,0.9431237369486084,0.0568762630513915
ts-lr,3,14,left_hand,left_hand,0.9923994108432004,0.0076005891567995
ts-lr,3,15,left_hand,left_hand,0.9997738986275576,0.0002261013724424
ts-lr,3,16,left_hand,right_hand,0.4066319304752077,0.5933680695247923
ts-lr,3,17,right_hand,right_hand,0.0357560366481922,0.9642439633518076
ts-lr,3,18,left_hand,left_hand,0.9625670045967905,0.0374329954032095
ts-lr,3,19,right_hand,right_hand,0.0758919092764538,0.9241080907235462
ts-lr,3,20,right_hand,right_hand,0.302467602431192,0.697532397568808
ts-lr,3,21,left_hand,left_hand,0.9978563241936412,0.0021436758063588
ts-lr,3,22,right_hand,right_hand,0.0098503957288534,0.9901496042711464
ts-lr,3,23,right_hand,right_hand,0.3755710375413789,0.6244289624586211
ts-lr,3,24,right_hand,left_hand,0.9542025169597016,0.0457974830402982
ts-lr,3,25,left_hand,left_hand,0.9998133620945102,0.0001866379054897
ts-lr,3,26,left_hand,left_hand,0.9938213011088762,0.0061786988911238
ts-lr,3,27,right_hand,left_hand,0.9476203789538188,0.0523796210461812
ts-lr,3,28,right_hand,left_hand,0.9751091948005436,0.0248908051994563
ts-lr,3,29,left_hand,left_hand,0.9559424477840538,0.0440575522159461
ts-lr,3,30,left_hand,left_hand,0.9994029705770016,0.0005970294229983
ts-lr,3,31,left_hand,left_hand,0.9998876910764332,0.0001123089235668
ts-lr,3,32,right_hand,left_hand,0.9300073808213344,0.0699926191786655
ts-lr,3,33,right_hand,left_hand,0.9837952944185432,0.0162047055814568
ts-lr,3,34,left_hand,left_hand,0.9990472199393428,0.0009527800606571
ts-lr,3,35,left_hand,left_hand,0.9924303607196672,0.0075696392803328
ts-lr,3,36,left_hand,left_hand,0.9791397049922724,0.0208602950077274
ts-lr,3,37,right_hand,right_hand,0.0095007217588685,0.9904992782411316
ts-lr,3,38,left_hand,left_hand,0.9957182656101004,0.0042817343898994
ts-lr,3,39,right_hand,left_hand,0.8721865245998303,0.1278134754001697
ts-lr,3,40,right_hand,right_hand,0.3579536190025931,0.6420463809974069
